category,file,distance_cm,angle_deg,mic,run_idx,run_trial_start,run_trial_end,roi_start,roi_end,roi_len,target_band_hz,cfg_id,method,order,bw_hz,energy_halfwidth_hz,roi_rms,envelope_peak,envelope_median,envelope_peak_prominence_ratio,envelope_peak_to_second_ratio,peak_count_over_35pct,false_peak_penalty,detectability_score,peak_index,peak_time_us,target_energy,off_energy,main_off_ratio,main_off_ratio_db,main_peak_power,secondary_peak_power,main_secondary_peak_ratio,main_secondary_peak_ratio_db,dominant_freq_hz,dominant_freq_error_hz,energy_40k,energy_50k,energy_60k
Box,100cm_10Grad.pickle,100,10,Mic2,3,3,3,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.821894878010522,10.620315994288422,6.795923409426329,1.5627480409146286,1.0001195898715134,40.0,39.0,-3.7933376999225636,85.0,42.5,264054.0434585673,2724.280221294151,96.9261683855452,19.864410448645625,264054.0434585673,2376.6057356206265,111.1055315153534,40.914713626484826,41269.84126984127,1269.8412698412722,264054.0434585673,2376.6057356206265,347.67448567352443
Box,100cm_10Grad.pickle,100,10,Mic2,3,3,3,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,6.261829387821794,13.256382532863823,8.965421680944317,1.4786122733120641,1.0003149854643556,10.0,9.0,-0.8065185825704168,91.0,45.5,1454322.151794887,47565.66230025393,30.57504261403132,14.85367071007612,1454322.151794887,39658.06790787607,36.671533146123316,31.286581342371377,50793.6507936508,793.6507936507987,7907.59439237785,1454322.151794887,39658.06790787607
Box,100cm_10Grad.pickle,100,10,Mic2,3,3,3,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,10.40881044101158,20.641753637985275,15.015528020366235,1.374693824285537,1.000062363562611,51.0,50.0,-4.923974522612552,243.0,121.5,5042222.486835709,20743.519516655047,243.07458928497115,23.857395606116242,5042222.486835709,20732.367345883347,243.20534180757224,47.71946219261216,60317.460317460325,317.4603174603253,11.152170771699287,20732.367345883347,5042222.486835709
Box,100cm_10Grad.pickle,100,10,Mic2,4,4,4,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.90575720486219,10.43693707657665,7.169623893335589,1.4557161200989475,1.0003324497093662,37.0,36.0,-3.510242859122173,78.0,39.0,364148.9351648124,2797.747921911073,130.1578788828377,21.14470462508819,364148.9351648124,2472.1180590455597,147.30240484768905,43.36419674317382,41269.84126984127,1269.8412698412722,364148.9351648124,2472.1180590455597,325.6298628655131
Box,100cm_10Grad.pickle,100,10,Mic2,4,4,4,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,6.323898023306588,13.32923180507486,9.188499396175448,1.450642942918565,1.0004872881958453,16.0,15.0,-1.4110464999585384,91.0,45.5,1483459.4687227346,43653.83423153872,33.98234072302806,15.312532900151698,1483459.4687227346,35695.93451557256,41.558219132085384,32.37313857477713,50793.6507936508,793.6507936507987,7957.899715966157,1483459.4687227346,35695.93451557256
Box,100cm_10Grad.pickle,100,10,Mic2,4,4,4,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,10.123207348078134,20.225619081821588,14.56437454976322,1.3887049534955151,1.0000418088115015,45.0,44.0,-4.321556337823623,245.0,122.5,4848802.475106755,19916.86783962295,243.4520585340465,23.864134511193235,4848802.475106755,19905.66791855007,243.58903679831622,47.73315476253871,60317.460317460325,317.4603174603253,11.19992107288453,19905.66791855007,4848802.475106755
Box,100cm_5Grad.pickle,100,5,Mic2,0,0,0,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.3498563677640227,7.520410354248388,3.9701787799261057,1.8942246108087017,1.0000440962183148,25.0,24.0,-2.2474040711570717,126.0,63.0,231416.82206659284,1691.928122702961,136.77698181225918,21.36013016148413,231416.82206659284,1612.2815462744384,143.53375351925138,43.13908084278182,41269.84126984127,1269.8412698412722,231416.82206659284,1612.2815462744384,79.6465764285226
Box,100cm_5Grad.pickle,100,5,Mic2,0,0,0,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.728344646313836,6.0559267991578665,3.5106084869444567,1.7250362214064674,1.0007601462926008,53.0,52.0,-5.069612478904783,98.0,49.0,6009.935132282328,13902.809523927934,0.43228205938797554,-3.642327882241182,6009.935132282328,9279.010609194074,0.6476913741565726,-3.7726377353509606,50793.6507936508,793.6507936507987,4623.798914733859,6009.935132282328,9279.010609194074
Box,100cm_5Grad.pickle,100,5,Mic2,0,0,0,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.771866967877728,9.459429699770542,6.9873192108675966,1.3537995637950304,1.0027009828322275,9.0,8.0,-0.7271179483108278,216.0,108.0,1205224.5389026334,2331.8091993427956,516.8624170632473,27.13374954192359,1205224.5389026334,2326.4491856351005,518.0532402531788,54.28748788834135,60317.460317460325,317.4603174603253,5.360013707694919,2326.4491856351005,1205224.5389026334
Box,100cm_5Grad.pickle,100,5,Mic2,1,1,1,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.131282812203744,7.209974442139643,3.849442378626728,1.8729919123272856,1.000205428795451,28.0,27.0,-2.5500651105159275,111.0,55.5,125974.86458572221,2274.873944796029,55.37663520824992,17.43326563636263,125974.86458572221,2203.7972925750246,57.16263696763461,35.14224510009636,41269.84126984127,1269.8412698412722,125974.86458572221,2203.7972925750246,71.07665222100421
Box,100cm_5Grad.pickle,100,5,Mic2,1,1,1,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.905651139129487,6.449659496922567,4.031325318116266,1.5998856425545747,1.0000223966341655,40.0,39.0,-3.787746705445391,102.0,51.0,31734.572552158603,12001.190781169687,2.6442853155831267,4.223083132561823,31734.572552158603,8542.925694424077,3.7147194868933,11.398520480941412,50793.6507936508,793.6507936507987,3458.26508674561,31734.572552158603,8542.925694424077
Box,100cm_5Grad.pickle,100,5,Mic2,1,1,1,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.591406430680814,9.113455083503316,6.64777424605361,1.3709032145476456,1.000098703954108,16.0,15.0,-1.4246269738601915,184.0,92.0,1054459.617225441,2358.930047116955,447.0075823207151,26.50314889870456,1054459.617225441,2354.7530246602823,447.8005150359946,53.02169177490765,60317.460317460325,317.4603174603253,4.177022456672438,2354.7530246602823,1054459.617225441
Box,100cm_5Grad.pickle,100,5,Mic2,2,2,2,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.3712412578053557,7.606158885599695,4.203597175654107,1.8094404786572629,1.0001388356864758,25.0,24.0,-2.2583235029898527,115.0,57.5,63649.37706605837,2235.8411882642376,28.467754060596583,14.543532052022686,63649.37706605837,2165.774181420013,29.38874126956576,29.363619709619357,41269.84126984127,1269.8412698412722,63649.37706605837,2165.774181420013,70.06700684422475
Box,100cm_5Grad.pickle,100,5,Mic2,2,2,2,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.664238784934205,5.874678177862796,3.8299425290031195,1.5338815487109563,1.0001915632003044,36.0,35.0,-3.397777063100385,100.0,50.0,43652.71845421205,10361.164909145129,4.213109127882196,6.246027083609469,43652.71845421205,8333.848210236863,5.238002583319351,14.383314165560757,50793.6507936508,793.6507936507987,2027.3166989082663,43652.71845421205,8333.848210236863
Box,100cm_5Grad.pickle,100,5,Mic2,2,2,2,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.451807220817779,9.002034622789083,6.331029896810503,1.4218910302923664,1.0001222947742814,23.0,22.0,-2.115899628073346,218.0,109.0,1077041.9529599042,1284.2743768540631,838.6385124323723,29.235748024424765,1077041.9529599042,1281.8414846389496,840.2302202469823,58.487965951810985,60317.460317460325,317.4603174603253,2.4328922151135237,1281.8414846389496,1077041.9529599042
Box,100cm_5Grad.pickle,100,5,Mic2,3,3,3,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.406699774091934,9.544083666025777,4.91362293485708,1.9423720119666525,2.0173784065103364,7.0,6.0,-0.3042628580442317,142.0,71.0,289874.57391790097,4621.135147630602,62.728001812829156,17.97461453399222,289874.57391790097,4573.046017226422,63.38763546790449,36.04009103405309,41269.84126984127,1269.8412698412722,289874.57391790097,4573.046017226422,48.089130404179734
Box,100cm_5Grad.pickle,100,5,Mic2,3,3,3,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.2350068230842197,6.744313425288525,3.945601431905878,1.709324558418221,1.0001594230425939,62.0,61.0,-5.971915353260075,112.0,56.0,229445.24674431005,8285.00440989005,27.694040388248258,14.423863212317968,229445.24674431005,5071.394663387372,45.24302720921646,33.1110331170551,50793.6507936508,793.6507936507987,3213.6097465026783,229445.24674431005,5071.394663387372
Box,100cm_5Grad.pickle,100,5,Mic2,3,3,3,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.718691647637971,7.2639319944330385,5.555438958079276,1.3075352009525356,1.0000012134767478,45.0,44.0,-4.335950398565517,271.0,135.5,785920.4747556896,978.5574395873105,803.1418933232341,29.04792280077413,785920.4747556896,975.6917311637764,805.50080486822,58.12131957417741,60317.460317460325,317.4603174603253,2.865708423534156,975.6917311637764,785920.4747556896
Box,100cm_5Grad.pickle,100,5,Mic2,4,4,4,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.679300245436116,11.793060494915347,6.922727842504898,1.7035279680511721,1.0000360273960416,6.0,5.0,-0.37275086175311156,165.0,82.5,854967.9163045097,4320.29474500894,197.89573785265904,22.9643644076019,854967.9163045097,4278.313783930946,199.83759010751166,46.0135436758734,41269.84126984127,1269.8412698412722,854967.9163045097,4278.313783930946,41.980961077993975
Box,100cm_5Grad.pickle,100,5,Mic2,4,4,4,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.2628384973091396,7.10045615554581,3.6366546316329043,1.952469198966981,1.0000788403724359,56.0,55.0,-5.340163287352292,121.0,60.5,234754.31874035025,7954.369253715994,29.512625231809736,14.700078429455223,234754.31874035025,4253.16746211082,55.19517414530466,34.83802215832152,50793.6507936508,793.6507936507987,3701.2017916051736,234754.31874035025,4253.16746211082
Box,100cm_5Grad.pickle,100,5,Mic2,4,4,4,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.638397084094966,7.186179283480316,5.350061598856428,1.3431956157317915,1.000049745030749,44.0,43.0,-4.229513682381744,275.0,137.5,736545.4453827004,1946.7689053525403,378.3425158258931,25.7788514740187,736545.4453827004,1942.1672530775058,379.2389374373345,51.57825842173995,60317.460317460325,317.4603174603253,4.601652275034428,1942.1672530775058,736545.4453827004
Box,125cm_-10Grad.pickle,125,-10,Mic2,0,0,0,14400,15030,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.402101286231048,8.5422548587901,6.5504154287297345,1.3040783369743194,1.0634059468820678,3.0,2.0,-0.12456838757201105,261.0,130.5,840707.6993972162,1605.1856500743424,523.7448387096404,27.191197562016217,840707.6993972162,1562.2704255092624,538.1319940964544,54.61777626711397,41269.84126984127,1269.8412698412722,840707.6993972162,1562.2704255092624,42.91522456508012
Box,125cm_-10Grad.pickle,125,-10,Mic2,0,0,0,14400,15030,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.09560616821447,4.385067256039309,3.1772751796209757,1.38013455182092,1.2814019823809488,2.0,1.0,0.025415211929564058,285.0,142.5,272592.254882838,7049.480048642171,38.668419940466826,15.873564264005536,272592.254882838,5214.221731560882,52.27860818286245,34.36648033618511,50793.6507936508,793.6507936507987,1835.2583170812884,272592.254882838,5214.221731560882
Box,125cm_-10Grad.pickle,125,-10,Mic2,0,0,0,14400,15030,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.1604122948912674,6.148658328109733,4.529581189129903,1.3574452187464785,1.0000053037138625,9.0,8.0,-0.7270016917942578,271.0,135.5,609326.7841423823,1253.889099708781,485.9495024591087,26.865911418079907,609326.7841423823,1252.4803666658663,486.4960763931373,53.74158684038419,60317.460317460325,317.4603174603253,1.4087330429146931,1252.4803666658663,609326.7841423823
Box,125cm_-10Grad.pickle,125,-10,Mic2,1,1,1,14400,15030,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.630604042228627,8.98022319589672,6.7656939082884655,1.3273173923659136,1.0881464734076642,9.0,8.0,-0.7158545566623921,268.0,134.0,797475.5108241178,2531.482110342019,315.02316669201093,24.983424928262608,797475.5108241178,2479.1248978930985,321.6762138534681,50.148378969105295,41269.84126984127,1269.8412698412722,797475.5108241178,2479.1248978930985,52.35721244892047
Box,125cm_-10Grad.pickle,125,-10,Mic2,1,1,1,14400,15030,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.803600872019166,5.660038507953268,4.305502407113571,1.3146058166406809,1.1369770080932533,11.0,10.0,-0.9095741906327615,285.0,142.5,459027.362985193,7760.896334927182,59.146178891655026,17.71926692499487,459027.362985193,6245.984090984483,73.49159977012391,37.324754024685106,50793.6507936508,793.6507936507987,1514.9122439426978,459027.362985193,6245.984090984483
Box,125cm_-10Grad.pickle,125,-10,Mic2,1,1,1,14400,15030,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.362194554850813,6.863145116402786,4.6608816380764235,1.4724993358196024,5.519548424891975,1.0,0.0,0.4262869057219798,294.0,147.0,730682.1543889983,2256.1074313524455,323.8685109737808,25.10368724561193,730682.1543889983,2254.9684963327336,324.03208983952993,50.21176043562157,60317.460317460325,317.4603174603253,1.1389350197120274,2254.9684963327336,730682.1543889983
Box,125cm_-10Grad.pickle,125,-10,Mic2,2,2,2,14400,15030,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.28938604938244,10.266435033877455,7.603528324488076,1.3502198710579951,1.074357365121765,3.0,2.0,-0.11426058321364338,272.0,136.0,1133849.197629555,1633.1109573256815,694.2879126145239,28.415396043599543,1133849.197629555,1588.573427270175,713.7530932882186,57.070960068373175,41269.84126984127,1269.8412698412722,1133849.197629555,1588.573427270175,44.53753005550657
Box,125cm_-10Grad.pickle,125,-10,Mic2,2,2,2,14400,15030,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.4402275329115772,4.872106494560295,3.7201645951411466,1.3096481002271712,1.2327853300584706,10.0,9.0,-0.7946656045219773,284.0,142.0,359316.94255063275,7625.227778011365,47.122125792331595,16.732248742886938,359316.94255063275,5153.5193232983165,69.72263418635353,36.86747573599561,50793.6507936508,793.6507936507987,2471.7084547130494,359316.94255063275,5153.5193232983165
Box,125cm_-10Grad.pickle,125,-10,Mic2,2,2,2,14400,15030,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.1126117474755994,6.417771466967289,4.2507999560820195,1.5097796963565104,3.3115774508320066,1.0,0.0,0.33241818188675837,296.0,148.0,640849.3008997105,1872.2657364239979,342.2854397387647,25.343884253558087,640849.3008997105,1869.717763741849,342.7518919311032,50.69959721397035,60317.460317460325,317.4603174603253,2.547972682148937,1869.717763741849,640849.3008997105
Box,125cm_-10Grad.pickle,125,-10,Mic2,3,3,3,14400,15030,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.39813273315117,10.726221518960498,7.808937496709503,1.373582708720475,1.1153899069312545,3.0,2.0,-0.10283783207358867,270.0,135.0,1220886.8993791572,2551.1017097563563,478.5724123464125,26.799476597787837,1220886.8993791572,2499.720022587599,488.40945719807013,53.775681294202656,41269.84126984127,1269.8412698412722,1220886.8993791572,2499.720022587599,51.381687168757445
Box,125cm_-10Grad.pickle,125,-10,Mic2,3,3,3,14400,15030,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.761294441322094,5.696438584746459,4.124419609309463,1.381149137174918,1.262159363834274,6.0,5.0,-0.3773662958220846,286.0,143.0,462961.5361288044,8824.49507682212,52.4632324114261,17.198550452173173,462961.5361288044,6109.442146956109,75.77803750207609,37.59086707471629,50793.6507936508,793.6507936507987,2715.052929866011,462961.5361288044,6109.442146956109
Box,125cm_-10Grad.pickle,125,-10,Mic2,3,3,3,14400,15030,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.398793935176741,6.647335957077766,4.926944402513776,1.3491802249046854,3.499370716962556,1.0,0.0,0.3163339608608773,300.0,150.0,733281.7368015897,2092.5989790309227,350.4167516803293,25.445848594493313,733281.7368015897,2089.5183302682453,350.93338315316583,50.90449366408624,60317.460317460325,317.4603174603253,3.0806487626775123,2089.5183302682453,733281.7368015897
Box,125cm_-10Grad.pickle,125,-10,Mic2,4,4,4,14400,15030,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.400302365303219,8.778092918361187,6.359423231833146,1.3803284666476685,1.0713630361142141,2.0,1.0,-0.009538159212728686,274.0,137.0,822673.7489518077,1707.4205661361914,481.82256045648876,26.828871311799144,822673.7489518077,1653.9124724814646,497.41069291139706,53.93430234254243,41269.84126984127,1269.8412698412722,822673.7489518077,1653.9124724814646,53.508093654726835
Box,125cm_-10Grad.pickle,125,-10,Mic2,4,4,4,14400,15030,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.3776510273465683,4.640856905428796,3.6851837886787435,1.2593284817122874,1.099055290314145,12.0,11.0,-1.0264647423622395,291.0,145.5,320525.6495692854,8289.629560953803,38.665859217526446,15.873276653425801,320525.6495692854,6745.89015811705,47.51421117991524,33.536470472054845,50793.6507936508,793.6507936507987,1543.7394028367535,320525.6495692854,6745.89015811705
Box,125cm_-10Grad.pickle,125,-10,Mic2,4,4,4,14400,15030,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.461179958754858,6.9973410305860035,4.788893588755757,1.4611602661237209,1.0000685572334582,3.0,2.0,-0.10940278257385803,281.0,140.5,752250.9547441577,1301.144816620543,578.1454494035298,27.620371116503204,752250.9547441577,1299.1429992131518,579.0362994680115,55.25411580527426,60317.460317460325,317.4603174603253,2.001817407391063,1299.1429992131518,752250.9547441577
Box,125cm_-5Grad.pickle,125,-5,Mic2,0,0,0,14400,15030,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,6.572515290900763,12.418885897811593,9.384061850289765,1.3234019655813325,1.5059325106952293,34.0,33.0,-3.1530570444558785,205.0,102.5,1250733.7945188007,703.7708690269241,1777.1889254923817,32.4973359828224,1250733.7945188007,699.8038787366816,1787.263306937769,65.04377078515763,41269.84126984127,1269.8412698412722,1250733.7945188007,699.8038787366816,3.9669902902425416
Box,125cm_-5Grad.pickle,125,-5,Mic2,0,0,0,14400,15030,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.601627908423417,3.7020041172719544,2.1900650303110076,1.6903626449597016,1.271814990470181,12.0,11.0,-0.9276202894832092,225.0,112.5,129111.57628647157,2956.4388653675624,43.67131612255395,16.40196280452361,129111.57628647157,2370.92005082737,54.45631801941867,34.7209654768006,50793.6507936508,793.6507936507987,2370.92005082737,129111.57628647157,585.5188145401928
Box,125cm_-5Grad.pickle,125,-5,Mic2,0,0,0,14400,15030,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.259176344789125,4.857583069049912,2.595299640624172,1.8716848694510615,1.0001305366382152,60.0,59.0,-5.750246489301641,88.0,44.0,140153.48571045586,431.3778807427583,324.8972466301133,25.117460308943357,140153.48571045586,428.33597564644737,327.20456295769924,50.29638702795224,60317.460317460325,317.4603174603253,3.0419050963109067,428.33597564644737,140153.48571045586
Box,125cm_-5Grad.pickle,125,-5,Mic2,1,1,1,14400,15030,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,6.273453108446865,12.054034034699301,8.941593680661558,1.3480856394501384,1.0000654285700872,32.0,31.0,-3.0286425982409417,207.0,103.5,1173211.4780158333,272.9352485515766,4298.49747968382,36.33316676436672,1173211.4780158333,269.7016792599517,4350.034012524743,72.76985305354822,41269.84126984127,1269.8412698412722,1173211.4780158333,269.7016792599517,3.2335692916248946
Box,125cm_-5Grad.pickle,125,-5,Mic2,1,1,1,14400,15030,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.451539828144619,3.4073247527734587,1.5762530335105638,2.161661027977626,1.000218552526347,20.0,19.0,-1.7158241163314367,17.0,8.5,84406.84606313068,3358.160106986194,25.134848659399452,14.002762746213618,84406.84606313068,2921.833104430686,28.88831875274997,29.21444534872203,50793.6507936508,793.6507936507987,2921.833104430686,84406.84606313068,436.3270025555078
