target_band_hz,cfg_id,order,bw_hz,roi_rms_mean,roi_rms_std,envelope_peak_mean,envelope_peak_std,envelope_median_mean,envelope_median_std,envelope_peak_prominence_ratio_mean,envelope_peak_prominence_ratio_std,envelope_peak_to_second_ratio_mean,envelope_peak_to_second_ratio_std,peak_count_over_35pct_mean,peak_count_over_35pct_std,false_peak_penalty_mean,false_peak_penalty_std,detectability_score_mean,detectability_score_std,peak_index_mean,peak_index_std,peak_time_us_mean,peak_time_us_std,target_energy_mean,target_energy_std,off_energy_mean,off_energy_std,main_off_ratio_mean,main_off_ratio_std,main_off_ratio_db_mean,main_off_ratio_db_std,main_peak_power_mean,main_peak_power_std,secondary_peak_power_mean,secondary_peak_power_std,main_secondary_peak_ratio_mean,main_secondary_peak_ratio_std,main_secondary_peak_ratio_db_mean,main_secondary_peak_ratio_db_std,dominant_freq_hz_mean,dominant_freq_hz_std,dominant_freq_error_hz_mean,dominant_freq_error_hz_std,energy_40k_mean,energy_40k_std,energy_50k_mean,energy_50k_std,energy_60k_mean,energy_60k_std,n_samples
50000.0,iir_o7_bw2500,7,2500.0,31.590707742703035,4.039306592452952,66.06125524396654,15.946751511247662,47.212589943060415,5.401178313940882,1.381418084819271,0.18133881802560642,1.0908833662100512,0.09716202351157827,61.375,11.173150214433067,60.375,11.173150214433067,-5.94581547056188,1.0698161875152872,93.0,99.42118199142189,46.5,49.710590995710945,45923735.993941166,5479165.167959176,12374.06098340393,8418.943756200264,5792.597253615859,3508.5284025932483,36.790028110862735,2.9784048905966505,45923735.993941166,5479165.167959176,11107.969448650158,7452.890170302295,6343.748503156224,3776.2416601957166,74.43896741290068,5.82435051127635,50793.6507936508,0.0,793.6507936507987,0.0,11107.969448650158,7452.890170302295,45923735.993941166,5479165.167959176,1266.0915347537734,966.5295651328695,8
60000.0,iir_o8_bw4500,8,4500.0,41.22893972468747,1.936731816095894,93.02050567384174,3.2957715701761288,50.38453167912694,2.858885179916137,1.8483860494292985,0.049315360493876116,1.0001013565277477,7.266368873637138e-05,9.125,4.969550137731641,8.125,4.969550137731641,-0.6658188230948803,0.49132507701386097,192.0,36.90915488446889,96.0,18.454577442234445,85237163.8433696,24385674.04876428,22665.39068739102,6865.654748771908,4376.082473240288,2368.9534666860864,35.769913828409756,2.583581386385891,85237163.8433696,24385674.04876428,22606.988302274825,6848.214202858087,4387.483401958707,2375.2344001506444,71.56227951739677,5.167478715271678,60317.460317460325,0.0,317.4603174603253,0.0,58.402385116194196,17.632061097806865,22606.988302274825,6848.214202858087,85237163.8433696,24385674.04876428,8
60000.0,iir_o3_bw6500,3,6500.0,41.44857779569878,1.864050449251626,92.9853449982594,2.3709586512917955,53.03691020672371,4.695789713202156,1.7641356873577236,0.14637642611715773,1.0000757730452017,9.131204501359795e-05,9.5,7.191264542087554,8.5,7.191264542087554,-0.7151140242477596,0.6999264215756698,187.25,32.87965067593371,93.625,16.439825337966855,84967709.98620759,24096687.50774298,197231.28393126326,20923.217258011715,443.4721591819694,159.09576910696114,26.20440452448938,1.6479961461569765,84967709.98620759,24096687.50774298,196833.6053087278,20775.405176842687,444.2220906678158,159.00643086934133,52.42589987611666,3.2885017870655067,60317.460317460325,0.0,317.4603174603253,0.0,397.6786225354626,217.03933855423364,196833.6053087278,20775.405176842687,84967709.98620759,24096687.50774298,8
60000.0,iir_o7_bw4500,7,4500.0,41.17511048275108,1.9391678400129053,92.69381242262833,3.2790749551660068,50.523215518321464,2.8876647039345813,1.8369081844781188,0.0502009786853339,1.0001165804095866,7.308085333126223e-05,9.75,5.625198409199194,8.75,5.625198409199194,-0.7298073802047198,0.5567617701125609,191.75,37.1627693878084,95.875,18.5813846939042,85133062.71043792,24248800.901450023,22171.961587567755,6826.69882611972,4485.177019328622,2442.5856727994037,35.86799932125925,2.602155563773184,85133062.71043792,24248800.901450023,22113.675154441775,6809.379745741983,4497.163052896467,2449.2898385138324,71.75894965202949,5.20479777879282,60317.460317460325,0.0,317.4603174603253,0.0,58.28643312598227,17.52409552993447,22113.675154441775,6809.379745741983,85133062.71043792,24248800.901450023,8
60000.0,iir_o6_bw4500,6,4500.0,41.0922355389981,1.9414778318833166,92.21126251522601,3.254996711171202,50.727290371623354,2.9020132659290243,1.820017832062679,0.050353805476881675,1.0001242674538442,8.784156016619331e-05,9.875,5.866064633612068,8.875,5.866064633612068,-0.744514298362706,0.5807798448860909,191.75,37.1627693878084,95.875,18.5813846939042,85005401.12304577,24045132.37399172,21241.952322527046,6781.013397388312,4717.228421265034,2606.9569609142095,36.06470448239176,2.6486205615046967,85005401.12304577,24045132.37399172,21183.909201986386,6763.86357830223,4730.479548715758,2614.6095663172136,72.15336521584273,5.298091989685211,60317.460317460325,0.0,317.4603174603253,0.0,58.043120540660276,17.381686117937562,21183.909201986386,6763.86357830223,85005401.12304577,24045132.37399172,8
60000.0,iir_o3_bw7000,3,7000.0,41.629959990754294,1.8404901473710467,94.60464612330189,2.317000349899661,53.2848269498598,5.223662830672616,1.789850955993237,0.17266113028835414,1.0001132310379894,0.00011235007915117094,9.875,7.510706643566522,8.875,7.510706643566522,-0.7494046547493187,0.7284743926009155,187.375,32.48268769667929,93.6875,16.241343848339646,85049514.32595356,24151624.01253882,407159.10209154536,32557.51120699711,208.54795223928747,54.79682711743459,23.051362446328362,1.2029939044336677,85049514.32595356,24151624.01253882,406394.8894358822,32726.871536375973,208.90606225675103,54.71268521311533,46.119402716035616,2.3985484139461817,60317.460317460325,0.0,317.4603174603253,0.0,764.2126556631083,383.31165510750344,406394.8894358822,32726.871536375973,85049514.32595356,24151624.01253882,8
60000.0,iir_o8_bw5000,8,5000.0,41.436042799980115,1.8837368124028928,93.39913141418344,2.9788612100075027,50.46418874563786,3.2935481730436207,1.8548645458835489,0.07744735403462744,1.0001295238276682,9.125597859606194e-05,10.5,6.654751256486923,9.5,6.654751256486923,-0.8025855070833294,0.6566928577293669,191.0,36.89366960798095,95.5,18.446834803990473,85290565.8599014,24572901.344157312,28135.79879632352,10337.692750579597,3741.379313811931,2232.683680704683,34.9229798997125,2.9177765578008708,85290565.8599014,24572901.344157312,28068.816904313517,10317.058246342358,3750.858672919032,2238.796813310754,69.86712560710683,5.8371201266894275,60317.460317460325,0.0,317.4603174603253,0.0,66.98189201000454,20.939737300305346,28068.816904313517,10317.058246342358,85290565.8599014,24572901.344157312,8
60000.0,iir_o5_bw4500,5,4500.0,40.96713637935491,1.9419563355231186,91.50537963253801,3.210900555657248,51.01755626410366,2.912155704509772,1.7958295991375466,0.05052326611075377,1.0001189998626903,9.464991914744355e-05,10.75,6.860862086606068,9.75,6.860862086606068,-0.8352138056471338,0.680049052406708,191.5,36.905284174491875,95.75,18.452642087245938,84829713.62419912,23737049.418862585,20020.17016518855,6795.830186280967,5081.267011196207,2883.8124728663033,36.3447452873814,2.7357414896040484,84829713.62419912,23737049.418862585,19962.297961785596,6778.893887786553,5096.691333513251,2893.2160617003365,72.71504469809801,5.473044493253951,60317.460317460325,0.0,317.4603174603253,0.0,57.87220340295249,17.22741560244231,19962.297961785596,6778.893887786553,84829713.62419912,23737049.418862585,8
60000.0,iir_o7_bw5000,7,5000.0,41.402044770319876,1.8898944590421303,93.12843753910288,2.963128222394695,50.60885009689675,3.333689483428552,1.8443298739996432,0.0785698871135151,1.0001139303140032,6.9398155817392e-05,10.875,6.7493385919341335,9.875,6.7493385919341335,-0.8414565163749329,0.6658810020638491,191.0,36.89366960798095,95.5,18.446834803990473,85253308.83718024,24519238.096894935,26275.16619556147,10195.063871332164,4086.7546340894896,2504.8517567105596,35.25267970166239,3.0192473942980746,85253308.83718024,24519238.096894935,26209.097328435833,10174.684738961578,4097.937386299716,2512.3899356126753,70.5279259851136,6.040684427050676,60317.460317460325,0.0,317.4603174603253,0.0,66.06886712563453,20.716851775916865,26209.097328435833,10174.684738961578,85253308.83718024,24519238.096894935,8
60000.0,iir_o6_bw5000,6,5000.0,41.35010711955454,1.8969122536809822,92.7347685634817,2.940661433492074,50.819292055549276,3.3885341841793784,1.8291014431806392,0.08002511824585475,1.0001020521507957,6.045279045084644e-05,11.0,7.050835816716038,10.0,7.050835816716038,-0.855949690165095,0.6955616428302858,190.75,36.62844328036419,95.375,18.314221640182094,85186143.63453381,24423191.605088867,24162.591495542973,10122.32245133704,4588.330065840281,2923.0771720282014,35.67003016746299,3.1751986708788653,85186143.63453381,24423191.605088867,24097.35068149938,10102.244289226383,4602.332710337907,2933.1174148709483,71.36470032648187,6.35368814464747,60317.460317460325,0.0,317.4603174603253,0.0,65.24081404359036,20.47856925282353,24097.35068149938,10102.244289226383,85186143.63453381,24423191.605088867,8
60000.0,iir_o4_bw4500,4,4500.0,40.768654473378795,1.937851044164019,90.47557620881079,3.128988528427709,51.38773909725834,2.9459363280727113,1.7629280486864876,0.05146931824966722,1.0001187074242592,9.016313574434557e-05,11.0,7.289914755527471,10.0,7.289914755527471,-0.8646369703170057,0.7224326266658407,190.75,36.62844328036419,95.375,18.314221640182094,84548975.31637895,23255867.33733224,19376.45002949832,7063.108384409147,5354.003326606872,3136.9994770883277,36.51635141566497,2.845393114406563,84548975.31637895,23255867.33733224,19317.890360537458,7045.995658330402,5371.443644911239,3148.2711775511834,73.05970903209669,5.693215977208026,60317.460317460325,0.0,317.4603174603253,0.0,58.5596689608574,17.525209090845237,19317.890360537458,7045.995658330402,84548975.31637895,23255867.33733224,8
60000.0,iir_o3_bw6000,3,6000.0,41.28280960879175,1.8827114811872023,91.94438853514717,2.454282584386039,52.70796047715215,4.228052040062744,1.7526463148805052,0.1234538051875922,1.0000981188230043,7.585088764612093e-05,11.125,8.458934414485752,10.125,8.458934414485752,-0.8789684616871603,0.830134598663506,187.5,34.75218389848738,93.75,17.37609194924369,84856012.54633452,23978627.423971236,99537.86074123236,21493.880708625467,934.0614344104101,437.6565674740903,29.23899218282674,2.1935181766620664,84856012.54633452,23978627.423971236,99314.76816819137,21378.608099577334,935.7348310796906,437.8393953582698,58.49629915570664,4.380396809977588,60317.460317460325,0.0,317.4603174603253,0.0,223.09257304099563,124.53832631271081,99314.76816819137,21378.608099577334,84856012.54633452,23978627.423971236,8
60000.0,iir_o8_bw4000,8,4000.0,40.62440232616497,2.0053811498759515,90.27246264493891,3.637721973602131,51.27056317038231,2.5305110258555343,1.7614573160233096,0.02233885934288906,1.0000861136642683,6.44518476661653e-05,11.25,7.629828681843763,10.25,7.629828681843762,-0.8897703359930885,0.7606003894533071,193.0,37.44710555284232,96.5,18.72355277642116,84671866.25420022,23233450.583925635,13488.367579782063,3152.1339712493523,6908.122110323692,3235.1997099053247,37.93281028565254,2.1758297416102597,84671866.25420022,23233450.583925635,13440.726269789464,3138.8669311807425,6932.010633542747,3245.632524883523,75.89607608002356,4.350504259365119,60317.460317460325,0.0,317.4603174603253,0.0,47.641309992599446,13.320873163695529,13440.726269789464,3138.8669311807425,84671866.25420022,23233450.583925635,8
60000.0,iir_o5_bw5000,5,5000.0,41.266450366585715,1.90446104578328,92.17613413587017,2.907689679508173,51.08851960057439,3.4241920729929083,1.8086118637899822,0.08076148645627786,1.0000902142335808,8.775003725975354e-05,11.375,7.089982873241454,10.375,7.089982873241454,-0.8961511724697242,0.6991975730751144,190.25,36.636242789269275,95.125,18.318121394634638,85073110.79578865,24248680.976185072,22294.997602563293,10265.7785354972,5212.810856954703,3488.3180174591516,36.10034138352278,3.3916228081675275,85073110.79578865,24248680.976185072,22230.406536604012,10246.053907498872,5230.91551186472,3502.2965401540146,72.22785695299176,6.788281615992917,60317.460317460325,0.0,317.4603174603253,0.0,64.59106595928213,20.246117903433483,22230.406536604012,10246.053907498872,85073110.79578865,24248680.976185072,8
60000.0,iir_o3_bw5000,3,5000.0,40.82804081493447,1.9137656549111632,90.40545590069536,2.7722381355890686,51.92412920602977,3.4530910831235118,1.7454372351986813,0.08107923530442823,1.0000938147087706,6.983229087661681e-05,11.375,7.595816517756901,10.375,7.595816517756901,-0.90466002922117,0.7491683312542543,188.75,36.094122988177915,94.375,18.047061494088958,84412500.4606397,23291517.349948812,35253.4045692916,12190.475618617276,2897.866669810524,1666.9027942274429,33.88316829402362,2.782916368952248,84412500.4606397,23291517.349948812,35157.34125185101,12145.970771781513,2904.960192292823,1670.2626865207146,67.78910146824254,5.562809929020768,60317.460317460325,0.0,317.4603174603253,0.0,96.0633174405918,45.473878623495814,35157.34125185101,12145.970771781513,84412500.4606397,23291517.349948812,8
60000.0,iir_o4_bw5000,4,5000.0,41.12024241334851,1.9112544500433897,91.40264489920219,2.8536645463352537,51.474134109123185,3.425147412426485,1.7799960124993919,0.08026566844737605,1.0000868984798317,6.197155515929487e-05,11.875,8.131727983645296,10.875,8.131727983645296,-0.9499653695605339,0.80315596286891,189.5,36.905284174491875,94.75,18.452642087245938,84872154.09564142,23923892.181991037,22781.484554139133,11035.773711074638,5248.712840313172,3607.2773911310273,36.05567586551538,3.517095065194815,84872154.09564142,23923892.181991037,22715.90786514494,11015.370411458887,5267.378164251177,3622.204818349772,72.1387588075987,7.039894746593193,60317.460317460325,0.0,317.4603174603253,0.0,65.57668899419386,21.121753796396487,22715.90786514494,11015.370411458887,84872154.09564142,23923892.181991037,8
60000.0,iir_o3_bw5500,3,5500.0,41.09443451998273,1.8987055909015393,91.21844042533759,2.5850111381096337,52.20736797440093,3.9035121186677446,1.753727938218009,0.10571219343209705,1.0001138223486925,7.569842249330684e-05,11.875,8.692155741159464,10.875,8.692155741159464,-0.9536788039119785,0.8555696191069637,187.75,35.0255009141299,93.875,17.51275045706495,84688224.47018807,23743115.55048236,55653.95331853298,17289.98359911695,1788.0870750318295,982.746667951952,31.860250154995356,2.635018534910183,84688224.47018807,23743115.55048236,55515.3089594119,17218.874713363693,1791.790539020177,984.0240912151978,63.74084753479547,5.265141897094743,60317.460317460325,0.0,317.4603174603253,0.0,138.64435912107754,73.61160089614246,55515.3089594119,17218.874713363693,84688224.47018807,23743115.55048236,8
60000.0,iir_o7_bw4000,7,4000.0,40.543958668854664,1.9978547962909148,89.89447822382539,3.600373928311045,51.35893302395178,2.529850306152192,1.7510762478144166,0.022653484529090957,1.0000879901223305,7.179119833114361e-05,11.875,8.025628591313847,10.875,8.025628591313847,-0.9536825358394366,0.800014262791946,192.75,37.18582679309032,96.375,18.59291339654516,84516404.30324785,23011431.21421421,13841.69324381256,3287.76485669376,6735.778044547165,3168.6589969141255,37.8185757762504,2.1866793312182526,84516404.30324785,23011431.21421421,13792.991236235554,3274.3392370568004,6759.079161416328,3179.026400090063,75.66752904543267,4.37242520121858,60317.460317460325,0.0,317.4603174603253,0.0,48.70200757700689,13.492028672363645,13792.991236235554,3274.3392370568004,84516404.30324785,23011431.21421421,8
60000.0,iir_o3_bw4500,3,4500.0,40.403966091391624,1.924630298028487,88.99229123372794,2.988265159148771,51.793536102827076,3.0024957559433365,1.7206930555925373,0.0556813601278618,1.0001291235002858,5.479201367053484e-05,11.875,8.096516005577426,10.875,8.096516005577426,-0.9579473334487758,0.8023487499936135,190.5,36.35931792539568,95.25,18.17965896269784,83928391.69080155,22456136.327276483,24339.171235313683,7922.129158961653,4085.710140469068,2250.2741112182634,35.446830518889385,2.635627777719348,83928391.69080155,22456136.327276483,24266.167630472104,7893.122300198717,4097.311670095122,2256.020010152695,70.91918613223584,5.269402388061659,60317.460317460325,0.0,317.4603174603253,0.0,73.00360484157902,29.45634351702003,24266.167630472104,7893.122300198717,83928391.69080155,22456136.327276483,8
60000.0,iir_o2_bw5500,2,5500.0,40.512617972655825,1.9005309882179715,91.57000780411003,2.6329684348812927,52.48469108233275,3.6478429480267227,1.7498253636077468,0.09013451426616402,1.0001048827836778,5.797358801826374e-05,12.25,7.887603293414655,11.25,7.887603293414655,-0.9916098896350386,0.7768798879368953,192.0,34.22613871631697,96.0,17.113069358158484,83351456.22578074,22586411.026128706,253843.08233654767,18391.557106154785,326.13050756518186,74.93737684893082,25.02819151554303,1.0377204934743578,83351456.22578074,22586411.026128706,247170.5193229458,18852.551200005524,334.7729576621386,75.7218846442319,50.289950345311304,2.044463526673424,60317.460317460325,0.0,317.4603174603253,0.0,6672.5630136018735,718.4247827493413,247170.5193229458,18852.551200005524,83351456.22578074,22586411.026128706,8
60000.0,iir_o6_bw4000,6,4000.0,40.4506258770054,1.987059288288872,89.44780033417129,3.547326399472074,51.45515360775487,2.5403248301437356,1.7391629873229404,0.023665393267099034,1.0000923459249056,6.973670740924996e-05,12.25,8.154753215150047,11.25,8.154753215150047,-0.992814167187795,0.8126852672845682,192.5,36.90528417449186,96.25,18.45264208724593,84357497.09989445,22728354.978250716,14208.512163800366,3442.0778489911536,6568.871264717825,3105.431237487049,37.70456341827508,2.1987667585338984,84357497.09989445,22728354.978250716,14158.766138865416,3428.529962819972,6591.601493633973,3115.764746478733,75.43940330460427,4.396870201530822,60317.460317460325,0.0,317.4603174603253,0.0,49.746024934951464,13.631918057824176,14158.766138865416,3428.529962819972,84357497.09989445,22728354.978250716,8
60000.0,iir_o4_bw7000,4,7000.0,41.68538568929795,1.830661252610439,92.44041749725075,2.3732673104801254,53.74014293279405,5.022301284909659,1.7327747810453926,0.15987262825091636,1.0001223717967078,0.00013244317401444675,12.25,5.599744892148468,11.25,5.599744892148468,-0.9945604892849942,0.5398290151099334,181.75,29.178024999254884,90.875,14.589012499627442,85182419.5131037,24295089.670648467,176355.02319411666,53746.62333945653,563.1481219658627,305.23854211109204,26.859238268692263,2.6081695638381586,85182419.5131037,24295089.670648467,176228.43392172884,53688.57424119659,563.493417809507,305.3619256349753,53.72441305355592,5.21509078882292,60317.460317460325,0.0,317.4603174603253,0.0,126.58927238783225,64.36859737166014,176228.43392172884,53688.57424119659,85182419.5131037,24295089.670648467,8
60000.0,iir_o2_bw5000,2,5000.0,40.09115327455859,1.902176482297894,89.465388866473,2.7394212727015987,52.15843782171266,3.3466846551156655,1.7190919227212405,0.0746271273625258,1.0001204649395334,8.443416289115923e-05,12.5,7.578164119928482,11.5,7.578164119928482,-1.0207589573589462,0.7477819267118917,191.5,34.75218389848738,95.75,17.37609194924369,82712676.83016123,21917395.503774654,143645.04710553738,6935.076499887624,576.2718679365512,151.40847557257703,27.468462487898957,1.1829038885109089,82712676.83016123,21917395.503774654,140419.8200530883,6993.240832979251,589.1147322123645,152.9796801452182,55.13473814731225,2.338603390352688,60317.460317460325,0.0,317.4603174603253,0.0,3225.227052449095,476.58395539462657,140419.8200530883,6993.240832979251,82712676.83016123,21917395.503774654,8
60000.0,iir_o8_bw5500,8,5500.0,41.458988671024635,1.8734048696716874,92.30920766355106,2.692727325801294,51.43852514305458,3.7935314617881835,1.8007802680886615,0.10325306270270096,1.0001299358796334,8.768319425938425e-05,12.625,8.382592507265107,11.625,8.382592507265107,-1.0223153048496023,0.8253382891489454,189.75,37.1627693878084,94.875,18.5813846939042,85288240.2305352,24540406.703671634,21971.477587842706,11725.449054015706,5856.743853554366,4253.95709844877,36.34870448986469,3.813072023199038,85288240.2305352,24540406.703671634,21902.685103180833,11703.504671331733,5881.084287423455,4274.619792048196,72.72834047495775,7.634177189717894,60317.460317460325,0.0,317.4603174603253,0.0,68.79248466187204,22.444580053778015,21902.685103180833,11703.504671331733,85288240.2305352,24540406.703671634,8
60000.0,iir_o7_bw5500,7,5500.0,41.44944144748191,1.875164328233649,92.1286788739769,2.6777816920396216,51.560766993293925,3.8245137720007967,1.7931227843311097,0.10418270000747383,1.0001366116970707,0.00011935593991579415,12.625,8.765802057671944,11.625,8.765802057671944,-1.0233411098273923,0.863318186209972,189.5,36.905284174491875,94.75,18.452642087245938,85261903.80847107,24520358.52164256,20519.552163722205,11926.102367148998,6762.82324278881,5156.843860881677,36.78467840723763,4.102246663767984,85261903.80847107,24520358.52164256,20450.55700711962,11904.193120186324,6795.934040213345,5186.604929783631,73.60427664600311,8.215753876300406,60317.460317460325,0.0,317.4603174603253,0.0,68.99515660258402,22.492227328964958,20450.55700711962,11904.193120186324,85261903.80847107,24520358.52164256,8
60000.0,iir_o4_bw5500,4,5500.0,41.30303203798118,1.8903319567811003,91.41047989787012,2.618854795952937,51.977924232968505,3.9130073701117123,1.7652177161775486,0.10630489263001758,1.0001067579973164,7.92876844070831e-05,12.75,8.827716093564145,11.75,8.827716093564145,-1.039619766790099,0.8688971356511452,188.0,35.824971338838104,94.0,17.912485669419052,85021341.25776282,24196684.922196567,26377.63868544751,16617.217286348565,5740.559218649434,4596.203287646629,35.85593181396436,4.419734102292375,85021341.25776282,24196684.922196567,26304.73789243017,16593.2126302552,5765.893142043082,4620.344102298265,71.742114376569,8.85081180013953,60317.460317460325,0.0,317.4603174603253,0.0,72.90079301734168,25.178450027118213,26304.73789243017,16593.2126302552,85021341.25776282,24196684.922196567,8
60000.0,iir_o5_bw4000,5,4000.0,40.32417969793246,1.9719143375279788,88.84332923221656,3.4718431271474604,51.59357963425161,2.550818660500776,1.7228282181243333,0.0243690888795286,1.0000940091038593,7.006690669887608e-05,12.75,8.46421036735602,11.75,8.46421036735602,-1.0450694813329764,0.8434635455081287,192.25,37.17814258020813,96.125,18.589071290104066,84170757.03802148,22350658.30389531,14531.53017247095,3640.2039599130676,6442.718475586211,3076.605091459157,37.60982637477381,2.2238964425703704,84170757.03802148,22350658.30389531,14480.67097894759,3626.5658944872853,6465.1903976991,3087.181218254106,75.24999914106067,4.447542869294731,60317.460317460325,0.0,317.4603174603253,0.0,50.85919352336049,13.754924863360491,14480.67097894759,3626.5658944872853,84170757.03802148,22350658.30389531,8
60000.0,iir_o6_bw5500,6,5500.0,41.430530265627105,1.8782480414374612,91.92251324769221,2.6613937487054544,51.67803498072134,3.851613653344942,1.7851623421753724,0.10493652005998087,1.0001272677076707,0.00010801470092311209,12.875,8.62616451765872,11.875,8.62616451765872,-1.049414069470098,0.8489585303685977,189.0,36.89366960798095,94.5,18.446834803990473,85221628.558692,24479431.33457325,19525.212307473983,12492.317717846465,7918.374656368322,6389.110028621116,37.20419930119402,4.488284523524563,85221628.558692,24479431.33457325,19456.08856826307,12470.55794629825,7965.046582234211,6433.680508356328,74.44811547763368,8.99260539799185,60317.460317460325,0.0,317.4603174603253,0.0,69.1237392109137,22.47591290583288,19456.08856826307,12470.55794629825,85221628.558692,24479431.33457325,8
60000.0,iir_o2_bw6000,2,6000.0,40.854301491868,1.8906523363435779,93.6619324289115,2.5249212672553694,52.67024504638131,4.0901853472584255,1.785485897985874,0.11122847356805031,1.0001253111411867,7.366316276490164e-05,12.875,8.951256894984079,11.875,8.951256894984079,-1.0494155945063932,0.8808856746381152,193.125,33.07756036953148,96.5625,16.53878018476574,83782660.45780769,23036074.88299171,442968.46080732194,44154.35468326899,187.11508566001734,38.2130581784153,22.63716983362728,0.9261081004300009,83782660.45780769,23036074.88299171,429783.01809368643,44951.297221577224,192.801544355321,38.59116696731984,45.54071705066177,1.8178003647188121,60317.460317460325,0.0,317.4603174603253,0.0,13185.442713635499,1046.5580978423657,429783.01809368643,44951.297221577224,83782660.45780769,23036074.88299171,8
60000.0,iir_o5_bw5500,5,5500.0,41.390629807925826,1.8832250387888747,91.68010965922392,2.6431440433300537,51.80711864379571,3.893173619202956,1.7761834441373723,0.10599343960438362,1.000126998491869,6.585357045188653e-05,12.875,8.903249807955358,11.875,8.903249807955358,-1.0506296919454128,0.8765138563087345,188.5,36.35931792539568,94.25,18.17965896269784,85153602.39159937,24391746.507255845,20217.00482012269,13908.526385740746,8484.855467180729,7157.588572134221,37.25273301286238,4.836356719725664,85153602.39159937,24391746.507255845,20147.588712024877,13886.942085597104,8540.117805590446,7212.865938761784,74.54718637560775,9.692507356039211,60317.460317460325,0.0,317.4603174603253,0.0,69.41610809781298,22.50959472877108,20147.588712024877,13886.942085597104,85153602.39159937,24391746.507255845,8
60000.0,iir_o4_bw4000,4,4000.0,40.121394633749695,1.9502327764803917,87.92768531355918,3.3581026029479153,51.78784814032403,2.5315757021236216,1.6987068849725613,0.025672604727586344,1.0001044284649359,6.268838151992239e-05,12.875,8.88718981777383,11.875,8.88718981777383,-1.0609383390019982,0.8855303159533658,192.0,36.90915488446889,96.0,18.454577442234445,83860504.91604869,21816849.18958284,14933.2144171754,3964.989164311899,6311.143022719966,3078.327790348084,37.497123753812595,2.2783116324206727,83860504.91604869,21816849.18958284,14880.869250703605,3951.132911281651,6333.478771224486,3089.4338827101174,75.02477417097688,4.55699495746179,60317.460317460325,0.0,317.4603174603253,0.0,52.345166471795416,14.046360325309253,14880.869250703605,3951.132911281651,83860504.91604869,21816849.18958284,8
60000.0,iir_o2_bw4500,2,4500.0,39.52602248962647,1.8930127253149729,87.058920389564,2.8399636365866385,51.90943211554831,2.9912688284495226,1.6796185202192222,0.055908717679539637,1.0001209470556756,4.83683342153389e-05,13.125,7.661359446692771,12.125,7.661359446692772,-1.0887263238068567,0.7583508759417165,191.5,35.29063007978989,95.75,17.645315039894946,81731473.2824267,20927752.54882082,81334.5950805209,4843.7479506098325,1017.5243706203684,302.8097683953893,29.89860039038898,1.3386514736356072,81731473.2824267,20927752.54882082,79845.92416739902,4625.421070477213,1035.6417414220753,305.4510178351995,59.95691571122836,2.6528551443034845,60317.460317460325,0.0,317.4603174603253,0.0,1488.6709131218645,305.27135601054454,79845.92416739902,4625.421070477213,81731473.2824267,20927752.54882082,8
60000.0,iir_o2_bw7000,2,7000.0,41.484253811213435,1.8463293389848705,98.60837251588754,2.26447235917222,53.45899541867705,4.768465050028006,1.8556646307240854,0.14593460619110515,1.0001411418837307,0.00010993384709124489,13.375,10.702970215252,12.375,10.702970215252,-1.0904454272466806,1.0518271209369532,197.0,28.913664589601932,98.5,14.456832294800966,84301642.19866528,23541125.35761688,1240766.4255159432,159017.01152885513,67.04502121051159,12.023160371554342,18.198577726766878,0.8170336757834827,84301642.19866528,23541125.35761688,1195317.342021509,160492.4530325398,69.59383556474386,12.155040645565165,36.727584648355126,1.5949981618471272,60317.460317460325,0.0,317.4603174603253,0.0,45449.08349443416,1988.9888701778082,1195317.342021509,160492.4530325398,84301642.19866528,23541125.35761688,8
60000.0,iir_o3_bw4000,3,4000.0,39.72521492668285,1.9182839063291421,86.42725141518186,3.1737677116568492,51.99123548387383,2.544891552431959,1.6633118893083523,0.02754055665000129,1.0000940395836078,6.274522128044245e-05,13.25,8.73007936471861,12.25,8.73007936471861,-1.103474778992721,0.8693118205585081,192.0,36.90915488446889,96.0,18.454577442234445,83052504.01041737,20993366.04273515,17515.25613232319,4708.743231388458,5344.950147437842,2608.1498568724655,36.77498532643919,2.279501404879569,83052504.01041737,20993366.04273515,17455.463418322346,4689.1438685954945,5362.589417639451,2615.9859668619983,73.57925746248307,4.557435405495733,60317.460317460325,0.0,317.4603174603253,0.0,59.79271400084454,19.813360520188137,17455.463418322346,4689.1438685954945,83052504.01041737,20993366.04273515,8
60000.0,iir_o2_bw6500,2,6500.0,41.165356424041875,1.8729183120385557,95.95900144842318,2.394592617013742,53.020442643764056,4.430874513125518,1.818928453368246,0.12852102878876978,1.0001296165908629,7.204894668536416e-05,13.625,9.884150371753183,12.625,9.884150371753183,-1.1200986188555229,0.9717425456684254,194.75,31.335739522605362,97.375,15.667869761302681,84084133.65720084,23338129.948684942,754156.5173323802,89411.63720965058,110.10620899832053,20.665704390147454,20.34694978191511,0.8539090911070506,84084133.65720084,23338129.948684942,729193.8076474952,90554.1078277507,113.86314710289231,20.868541127067793,40.99161560321416,1.6707953917001839,60317.460317460325,0.0,317.4603174603253,0.0,24962.709684884965,1470.7403907139158,729193.8076474952,90554.1078277507,84084133.65720084,23338129.948684942,8
